tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
216292403,10.5,42,11,0,16,2/14/2020 19:47,2/14/2020 19:47,6.86964,79.8623,6.86802,79.8627,60.5
216293650,10.5,674,13,0,107,2/14/2020 19:51,2/14/2020 20:02,6.92705,79.8444,6.88945,79.8569,184.16
216296650,10.5,1049,144,0,28,2/14/2020 19:53,2/14/2020 20:11,6.84022,79.8629,6.85883,79.8897,196.21
216298005,10.5,644,54,0,4,2/14/2020 19:57,2/14/2020 20:08,6.98941,79.8929,6.99996,79.8796,129.66
216296382,10.5,1005,18,1.0494,190,2/14/2020 20:02,2/14/2020 20:19,7.29198,80.6201,7.32985,80.6289,204.54
216287120,10.5,34,31,1.8073,107,2/14/2020 20:05,2/14/2020 20:06,6.72459,80.0384,6.7172,80.0637,72.3
216300966,10.5,1105,84,4.8972,122,2/14/2020 20:10,2/14/2020 20:28,6.88595,79.902,6.91914,79.912,239.64
216303750,5,2874,1877,109.4291,0,2/14/2020 20:12,2/14/2020 21:00,6.76354,80.0128,6.77055,80.0406,376.74
216303061,10.5,345,3,0,82,2/14/2020 20:13,2/14/2020 20:18,7.28534,80.6277,7.27435,80.6145,100.43
216306643,10.5,315,72,0,62,2/14/2020 20:23,2/14/2020 20:28,7.48543,80.3558,7.47841,80.3577,81.75
216312235,10.5,606,143,8.3369,99,2/14/2020 20:46,2/14/2020 20:56,6.87588,79.899,6.88993,79.888,129.52
216203313,30.5,3420,3417,47.2804,197,2/14/2020 20:48,2/14/2020 21:45,6.92019,79.8627,6.92332,79.8637,693.28
216314239,5,757,140,8.162,0,2/14/2020 20:49,2/14/2020 21:01,6.82571,80.029,6.82097,80.0131,179.92
216313869,10.5,1098,113,0,125,2/14/2020 20:51,2/14/2020 21:10,6.88198,79.8876,6.87167,79.865,218.25
216313634,30.5,1750,526,0,332,2/14/2020 20:59,2/14/2020 21:29,6.90916,79.8575,6.87065,79.8863,357.07
216321009,10.5,1092,37,0,61,2/14/2020 21:31,2/14/2020 21:49,6.90112,79.9205,6.90673,79.9794,321.5
216321500,10.5,6887,4952,246.9794,68,2/14/2020 21:36,2/14/2020 23:31,6.83801,79.914,6.84871,80.0365,790.71
216323237,10.5,533,91,5.277509764,29,2/14/2020 21:45,2/14/2020 21:54,6.86802,79.8963,6.8679,79.8961,112.67
216322910,10.5,1514,59,0,33,2/14/2020 21:48,2/14/2020 22:14,6.93469,79.86,6.94046,79.9081,314.23
216323473,10.5,490,149,0,93,2/14/2020 21:50,2/14/2020 21:58,6.85196,79.8652,6.86943,79.8622,91.97
216325087,10.5,2566,292,16.8776,93,2/14/2020 21:58,2/14/2020 22:41,6.88211,79.8587,6.7824,79.8913,593.68
216325958,10.5,1257,63,0,114,2/14/2020 22:08,2/14/2020 22:29,6.94901,79.8734,7.00213,79.9153,330.96
216324498,10.5,2935,200,11.56,284,2/14/2020 22:12,2/14/2020 23:01,7.07684,79.8856,6.91813,79.8814,846.23
216327274,10.5,141,25,1.4575,365,2/14/2020 22:19,2/14/2020 22:21,7.48461,80.3651,7.48014,80.371,71.95
216327629,10.5,1427,215,0,51,2/14/2020 22:24,2/14/2020 22:48,6.93409,79.8662,6.89334,79.9341,372.92
216328698,30.5,651,103,0,271,2/14/2020 22:32,2/14/2020 22:42,6.91848,79.8621,6.91024,79.8944,179.44
216330575,10.5,3844,164,9.5612,138,2/14/2020 22:41,2/14/2020 23:45,6.88929,79.9296,7.02525,79.9128,761.54
216329971,10.5,2265,97,0,153,2/14/2020 22:45,2/14/2020 23:22,6.93446,79.8672,6.84783,79.9361,723.09
216332485,10.5,1481,160,9.266682828,13,2/14/2020 23:02,2/14/2020 23:26,6.93699,79.9739,6.91929,79.9439,300.15
216332908,10.5,1357,217,0,26,2/14/2020 23:14,2/14/2020 23:36,6.86081,79.8603,6.80745,79.8961,321.77
216334891,10.5,1795,110,0,5,2/14/2020 23:25,2/14/2020 23:55,7.09492,79.9934,7.17277,80.0668,596.73
216335601,10.5,2070,550,0,19,2/14/2020 23:36,2/15/2020 0:11,7.29728,80.6373,7.27595,80.5421,567.58
216335705,10.5,41,40,0,19,2/14/2020 23:43,2/14/2020 23:43,6.80075,79.9013,6.80078,79.9012,60.5
216335902,10.5,1850,128,7.3984,100,2/14/2020 23:45,2/15/2020 0:15,7.08825,79.8883,7.18355,79.902,571.23
216337220,10.5,939,114,0,111,2/14/2020 23:57,2/15/2020 0:13,6.90903,79.8988,6.88118,79.8664,237.7
216337346,10.5,1097,64,0,47,2/15/2020 0:01,2/15/2020 0:19,6.923,79.8621,6.93366,79.9005,225.12
216337041,10.5,746,92,0,113,2/15/2020 0:01,2/15/2020 0:14,7.47677,80.3738,7.4757,80.3335,221.4
216338267,10.5,1719,4,0,138,2/15/2020 0:11,2/15/2020 0:40,6.90726,79.9017,6.88282,79.9994,525.6
216339225,10.5,930,396,22.8888,92,2/15/2020 0:26,2/15/2020 0:41,6.94653,79.8576,6.94601,79.8595,141.38
216339754,10.5,1021,22,0,97,2/15/2020 0:40,2/15/2020 0:57,6.91575,79.9309,6.88619,79.901,294.55
216344693,10.5,2041,2039,35.4314,220,2/15/2020 3:28,2/15/2020 4:02,6.92885,79.849,6.93365,79.8562,277.13
216345223,10.5,781,10,0,4,2/15/2020 3:46,2/15/2020 3:59,6.97582,79.9477,6.9585,79.9988,580.22
216346168,10.5,548,13,0,354,2/15/2020 4:45,2/15/2020 4:54,7.26728,80.6019,7.29007,80.6337,199.79
216347772,10.5,329,34,1.9822,61,2/15/2020 5:47,2/15/2020 5:52,6.84644,79.8884,6.85123,79.8664,108.81
216347830,10.5,391,7,0,4,2/15/2020 5:50,2/15/2020 5:57,6.79325,79.8829,6.81349,79.8884,135.27
216348471,10.5,1344,219,0,183,2/15/2020 6:10,2/15/2020 6:32,6.93021,79.9111,6.86738,79.8851,373.41
216349049,10.5,379,50,0,163,2/15/2020 6:29,2/15/2020 6:35,7.22121,79.8689,7.20528,79.8411,182.45
216349600,10.5,1599,82,0,117,2/15/2020 6:36,2/15/2020 7:03,6.95277,79.9269,6.90093,79.8702,449.65
216351277,10.5,1508,306,0,146,2/15/2020 7:01,2/15/2020 7:26,6.95701,79.9111,6.93483,79.8538,364.24
216352489,10.5,1322,67,3.883094851,217,2/15/2020 7:17,2/15/2020 7:39,6.72155,79.9545,6.74272,79.9714,422.91
216353885,10.5,1827,10,0,57,2/15/2020 7:30,2/15/2020 8:00,6.80723,79.9133,6.89767,79.9587,517.3
216354080,10.5,448,10,0,141,2/15/2020 7:36,2/15/2020 7:44,7.20962,79.8618,7.21066,79.8393,128.53
216355808,10.5,1277,81,0,37,2/15/2020 7:46,2/15/2020 8:07,7.26177,80.5987,7.29914,80.634,267.63
216357020,10.5,514,11,0,1,2/15/2020 7:50,2/15/2020 7:59,6.81936,79.9173,6.81782,79.8905,153.99
216359620,10.5,712,79,0,106,2/15/2020 8:06,2/15/2020 8:18,7.01852,79.9674,6.99203,79.9467,181.5
216360281,10.5,1539,152,0,23,2/15/2020 8:10,2/15/2020 8:36,6.85615,79.9202,6.89001,79.8755,276.54
216360562,10.5,846,22,0,463,2/15/2020 8:19,2/15/2020 8:33,6.96077,79.8633,6.98273,79.8828,196.88
216362581,10.5,1641,373,21.5594,48,2/15/2020 8:28,2/15/2020 8:55,6.91644,79.9647,6.88797,79.9398,229.78
216362011,10.5,2050,414,0,52,2/15/2020 8:32,2/15/2020 9:06,6.99829,79.8803,6.9065,79.8775,444.16
216366128,10.5,1008,194,11.23710874,38,2/15/2020 8:39,2/15/2020 8:56,6.89084,80.0871,6.85173,80.0938,239.86
216367495,10.5,1707,47,0,46,2/15/2020 8:46,2/15/2020 9:14,6.74496,79.8992,6.7186,79.9972,540.15
216368174,10.5,2088,312,18.06768998,117,2/15/2020 8:51,2/15/2020 9:26,7.0677,79.8859,7.04368,79.9703,503.31
216368195,10.5,3826,591,34.1598,173,2/15/2020 8:53,2/15/2020 9:57,6.9832,79.8992,6.84101,79.9321,1491.36
216369368,10.5,591,43,0,45,2/15/2020 8:59,2/15/2020 9:09,6.80224,79.8815,6.7834,79.8782,122.82
216370895,10.5,597,10,0,131,2/15/2020 9:02,2/15/2020 9:12,7.27478,80.6112,7.29348,80.6338,155.13
216371226,10.5,396,44,0,8,2/15/2020 9:03,2/15/2020 9:10,7.19158,79.8615,7.19854,79.8416,457.79
216371174,10.5,106,0,0,33,2/15/2020 9:04,2/15/2020 9:06,7.27151,80.5642,7.26523,80.5893,63.59
216370743,10.5,3778,279,16.16702582,272,2/15/2020 9:05,2/15/2020 10:08,6.91182,79.8504,7.04643,79.9269,936.35
216374363,10.5,772,217,12.59084077,71,2/15/2020 9:27,2/15/2020 9:40,7.00479,79.8972,6.99504,79.8814,191.67
216375442,10.5,2499,586,33.8708,153,2/15/2020 9:29,2/15/2020 10:11,6.95872,79.9089,6.95711,79.9044,467.27
216377412,5,268,40,2.332,0,2/15/2020 9:33,2/15/2020 9:38,6.8922,79.8559,6.90889,79.8505,144.21
216377197,10.5,342,22,0,36,2/15/2020 9:36,2/15/2020 9:41,6.85661,79.9415,6.84683,79.9281,91.86
216376436,10.5,1117,31,0.7514,240,2/15/2020 9:36,2/15/2020 9:54,7.00496,79.9564,7.05749,79.9326,325.37
216377192,10.5,493,79,0,77,2/15/2020 9:41,2/15/2020 9:49,6.85387,79.8701,6.8632,79.867,73.93
216377060,10.5,1008,486,28.3338,161,2/15/2020 9:42,2/15/2020 9:59,6.81379,79.8829,6.81359,79.8831,142.51
216378016,10.5,811,75,0,65,2/15/2020 9:43,2/15/2020 9:56,6.02161,80.2515,6.03524,80.2121,207.81
216379850,10.5,1012,497,28.9751,159,2/15/2020 9:56,2/15/2020 10:13,6.04074,80.2169,6.03471,80.2146,128.25
216381075,10.5,541,36,0,121,2/15/2020 9:59,2/15/2020 10:08,7.1365,79.908,7.12054,79.9165,143.39
216381826,10.5,706,293,17.0819,30,2/15/2020 10:00,2/15/2020 10:12,6.88868,79.8552,6.91188,79.8502,124.66
216382072,10.5,32,29,0,160,2/15/2020 10:02,2/15/2020 10:02,6.94104,79.8813,6.94421,79.879,60.5
216382577,10.5,325,2,0,16,2/15/2020 10:04,2/15/2020 10:10,7.13221,79.8888,7.13868,79.8744,108.44
216382062,10.5,259,29,1.6907,251,2/15/2020 10:09,2/15/2020 10:13,6.9974,79.8964,6.98875,79.8913,81.21
216382368,10.5,1517,343,0,253,2/15/2020 10:10,2/15/2020 10:35,6.98315,79.9088,6.93599,79.9193,260.95
216382767,10.5,435,2,0,77,2/15/2020 10:11,2/15/2020 10:18,6.91974,79.8474,6.90801,79.8507,129.44
216381958,10.5,1153,451,26.10723691,253,2/15/2020 10:12,2/15/2020 10:31,6.03367,80.2168,6.04326,80.2372,138.78
216383835,10.5,929,38,0,23,2/15/2020 10:15,2/15/2020 10:30,6.90916,79.967,6.90429,79.9259,176.74
216390524,10.5,705,228,0,1,2/15/2020 10:45,2/15/2020 10:57,6.917,79.866,6.92651,79.8457,138.94
216390244,10.5,471,8,0,63,2/15/2020 10:47,2/15/2020 10:55,7.09125,79.9972,7.09219,79.9694,156.49
216391878,10.5,1444,446,25.80463046,85,2/15/2020 10:53,2/15/2020 11:17,6.9204,79.8659,6.93408,79.849,238.7
216394586,10.5,577,87,0,123,2/15/2020 11:05,2/15/2020 11:14,6.90403,79.8718,6.88835,79.8808,114.46
216394224,10.5,787,11,0.6413,132,2/15/2020 11:11,2/15/2020 11:24,7.2611,79.8426,7.21555,79.8518,205.16
216395662,10.5,1191,254,14.8082,45,2/15/2020 11:12,2/15/2020 11:32,7.2354,79.8583,7.20534,79.8412,191.43
216394928,10.5,1294,794,45.8932,126,2/15/2020 11:12,2/15/2020 11:34,7.04507,79.8889,7.04523,79.8889,162.41
216400011,10.5,804,121,0,5,2/15/2020 11:33,2/15/2020 11:47,6.82311,79.8786,6.84317,79.8682,121.65
216398691,10.5,7153,2496,144.2688,12,2/15/2020 11:33,2/15/2020 13:32,6.83713,79.8808,6.83703,79.8808,1001.66
216400368,10.5,1432,55,0,28,2/15/2020 11:36,2/15/2020 12:00,6.87132,79.8588,6.9391,79.8588,350.59
216402070,10.5,1728,825,47.685,81,2/15/2020 11:46,2/15/2020 12:14,6.80464,79.8909,6.80466,79.8909,322.21
216402683,10.5,2159,243,8.0342,144,2/15/2020 11:51,2/15/2020 12:26,6.94907,79.8736,7.06446,79.8891,539.26
216401945,10.5,1355,241,13.9298,78,2/15/2020 11:52,2/15/2020 12:14,6.87252,79.9148,6.87251,79.9147,194.91
216402634,10.5,112,20,0,153,2/15/2020 11:53,2/15/2020 11:55,7.20735,79.8432,7.20661,79.8443,60.5
216395896,10.5,30,28,1.6324,138,2/15/2020 11:54,2/15/2020 11:55,6.86103,79.8816,6.86101,79.8815,72.13
216404897,10.5,417,35,2.0405,175,2/15/2020 11:56,2/15/2020 12:03,6.8349,79.9653,6.82414,79.9775,103.5
216404691,10.5,3030,2189,126.576118,39,2/15/2020 11:57,2/15/2020 12:48,6.8941,79.8551,6.89402,79.8553,290.89
216406719,10.5,1307,430,24.854,11,2/15/2020 12:02,2/15/2020 12:24,6.9195,79.862,6.94542,79.8692,210.68
216406264,10.5,657,34,0,8,2/15/2020 12:04,2/15/2020 12:15,7.23941,79.8433,7.21311,79.8448,145.21
216404387,10.5,33,31,1.8073,4,2/15/2020 12:05,2/15/2020 12:06,7.04866,79.9056,7.06362,79.9156,72.3
216405812,10.5,3389,1542,65.7764,395,2/15/2020 12:06,2/15/2020 13:03,6.88811,79.8594,6.98117,79.8951,498.67
216408044,10.5,825,335,19.41995,121,2/15/2020 12:10,2/15/2020 12:24,6.92017,79.8727,6.91083,79.8872,103.62
216408285,10.5,834,30,0,0,2/15/2020 12:11,2/15/2020 12:25,6.81465,79.9336,6.84859,79.9245,162.78
216407926,10.5,840,0,0,45,2/15/2020 12:13,2/15/2020 12:27,6.89936,79.9717,6.89221,80.0003,204.52
216409476,10.5,177,32,1.8656,28,2/15/2020 12:15,2/15/2020 12:18,6.88435,79.8904,6.88851,79.8874,72.36
216409798,10.5,457,5,0.289,40,2/15/2020 12:16,2/15/2020 12:24,7.21184,79.8422,7.21523,79.8634,136.8
216409437,10.5,1455,250,0,126,2/15/2020 12:18,2/15/2020 12:42,6.90223,79.8719,6.86772,79.8826,196.21
216411211,10.5,2341,170,0,12,2/15/2020 12:29,2/15/2020 13:08,6.86927,79.9435,6.91847,79.8514,584.76
216413455,10.5,865,303,17.5134,25,2/15/2020 12:31,2/15/2020 12:45,6.04905,80.2106,6.03282,80.2166,108.28
216413291,10.5,2658,747,0,83,2/15/2020 12:35,2/15/2020 13:20,6.90768,79.9354,6.93741,79.856,380.53
216413242,10.5,2776,511,0,54,2/15/2020 12:35,2/15/2020 13:22,7.05338,79.8976,7.20794,79.8431,791.99
216414436,10.5,1133,48,0,88,2/15/2020 12:38,2/15/2020 12:57,6.89463,79.8536,6.93907,79.8586,220.25
216415973,30.5,1129,375,21.675,76,2/15/2020 12:45,2/15/2020 13:04,7.2995,80.6367,7.28735,80.6279,120.79
216418896,10.5,305,81,4.6818,190,2/15/2020 12:56,2/15/2020 13:01,6.88123,79.8834,6.88308,79.8867,86.43
216419368,10.5,726,71,4.1393,38,2/15/2020 12:56,2/15/2020 13:08,7.29252,80.6368,7.30766,80.6296,137.57
216420193,10.5,2521,105,6.1215,7,2/15/2020 13:04,2/15/2020 13:46,6.95488,79.9574,6.90717,79.8775,574.92
216419543,10.5,1285,60,0,645,2/15/2020 13:10,2/15/2020 13:31,7.42763,80.6508,7.46857,80.6246,303.41
216422913,10.5,1929,1096,63.8968,182,2/15/2020 13:10,2/15/2020 13:42,7.30274,80.637,7.28922,80.6205,251.85
216421845,10.5,1583,462,0,411,2/15/2020 13:11,2/15/2020 13:37,6.86968,79.8887,6.92082,79.856,262.85
216426296,10.5,455,124,7.2292,9,2/15/2020 13:19,2/15/2020 13:27,6.82947,79.8643,6.8295,79.8642,89.64
216426966,10.5,535,11,0,117,2/15/2020 13:25,2/15/2020 13:34,6.84056,79.8634,6.82302,79.8752,116.46
216428238,10.5,556,90,0,56,2/15/2020 13:27,2/15/2020 13:36,6.8339,79.8852,6.84296,79.9003,101.4
216429425,10.5,1034,75,0,41,2/15/2020 13:28,2/15/2020 13:45,6.99187,79.9469,6.95871,79.9076,239.17
216430897,10.5,453,19,0,28,2/15/2020 13:31,2/15/2020 13:39,6.90247,79.8688,6.91251,79.8513,118.04
216431063,10.5,1200,314,11.56,25,2/15/2020 13:34,2/15/2020 13:54,6.87693,79.9155,6.84863,79.9249,170.19
216435586,10.5,1559,348,0,5,2/15/2020 13:47,2/15/2020 14:13,6.85299,79.919,6.85168,79.8652,240.27
216434550,10.5,3971,1175,67.93498088,24,2/15/2020 13:49,2/15/2020 14:55,6.82312,79.8696,6.91111,79.9441,717.53
216439920,10.5,547,20,0,252,2/15/2020 14:05,2/15/2020 14:14,7.21263,79.8497,7.23266,79.868,157.27
216438357,30.5,1821,175,10.2025,393,2/15/2020 14:07,2/15/2020 14:38,6.99747,79.8771,6.9343,79.8554,375.89
216441175,10.5,2122,406,0,126,2/15/2020 14:14,2/15/2020 14:50,6.94711,79.8674,6.86817,79.8649,476.28
216431463,10.5,35,32,0,164,2/15/2020 14:14,2/15/2020 14:15,6.86723,79.975,6.81257,79.9098,389.46
216439292,10.5,2011,486,0,722,2/15/2020 14:16,2/15/2020 14:49,6.80046,79.9145,6.88192,79.8702,504.74
216442550,10.5,651,43,0,120,2/15/2020 14:19,2/15/2020 14:30,7.2101,79.8352,7.24527,79.842,167.16
216443175,10.5,2578,72,0,61,2/15/2020 14:20,2/15/2020 15:03,6.85466,79.914,6.8396,80.0392,554.05
216443764,10.5,370,46,0,17,2/15/2020 14:20,2/15/2020 14:26,7.28461,80.6299,7.2893,80.6296,72.14
216443452,10.5,747,180,10.404,37,2/15/2020 14:24,2/15/2020 14:36,6.91748,79.9003,6.91412,79.8784,133.96
216443317,10.5,1596,503,0,332,2/15/2020 14:25,2/15/2020 14:52,6.91418,79.8783,6.95078,79.913,285.92
216443405,10.5,524,59,0,191,2/15/2020 14:27,2/15/2020 14:36,6.88827,79.8666,6.874,79.8625,103.8
216444392,10.5,321,0,0,19,2/15/2020 14:29,2/15/2020 14:34,7.23977,79.8626,7.228,79.8511,112.09
216443341,10.5,1456,473,0,20,2/15/2020 14:30,2/15/2020 14:54,6.90405,79.8778,6.86304,79.8805,214.52
216445078,10.5,811,47,0,53,2/15/2020 14:30,2/15/2020 14:43,6.90473,79.8506,6.85638,79.8652,195.26
216446514,10.5,3219,1736,89.9368,55,2/15/2020 14:40,2/15/2020 15:34,6.91883,79.8678,6.91711,79.9322,370.08
216447397,10.5,477,424,24.7192,42,2/15/2020 14:42,2/15/2020 14:50,6.88631,79.8631,6.886,79.8624,95.21
216451144,10.5,35,0,0,50,2/15/2020 14:58,2/15/2020 14:59,7.28619,80.6242,7.28619,80.6266,70.5
216451490,5,553,60,3.498,0,2/15/2020 14:58,2/15/2020 15:08,6.90205,79.9164,6.9037,79.8923,164.21
216449930,10.5,829,76,0,106,2/15/2020 14:59,2/15/2020 15:13,6.90579,79.8971,6.93724,79.8968,159.08
216452977,10.5,1446,32,0,84,2/15/2020 15:11,2/15/2020 15:35,6.90223,79.9244,6.82641,79.9359,369.35
216453333,10.5,1210,153,0,17,2/15/2020 15:11,2/15/2020 15:31,6.9061,79.8501,6.86388,79.8737,223.45
216453701,10.5,324,31,0,57,2/15/2020 15:13,2/15/2020 15:18,7.29344,80.6386,7.28695,80.6475,109.06
216454223,10.5,1170,977,0,5,2/15/2020 15:20,2/15/2020 15:39,6.91661,79.9128,6.90952,79.9051,60.5
216455450,10.5,596,22,0,74,2/15/2020 15:25,2/15/2020 15:35,7.29236,80.6341,7.27764,80.6185,127.21
216455361,10.5,1236,48,0,171,2/15/2020 15:29,2/15/2020 15:50,7.29349,80.6495,7.29261,80.7121,336.44
216455971,10.5,850,48,0,406,2/15/2020 15:34,2/15/2020 15:48,6.94795,79.8608,6.91823,79.8543,162.58
216458190,10.5,201,78,4.5474,19,2/15/2020 15:40,2/15/2020 15:44,6.84046,79.8709,6.84226,79.8726,75.04
216459088,10.5,202,8,0.4664,190,2/15/2020 15:48,2/15/2020 15:51,6.83439,79.9682,6.84141,79.9643,73.02
216459943,10.5,823,160,9.328,36,2/15/2020 15:50,2/15/2020 16:03,7.21112,79.859,7.22824,79.8518,162.48
216459034,10.5,745,142,0,98,2/15/2020 15:52,2/15/2020 16:04,6.7903,79.8803,6.81475,79.8799,154.64
216457976,10.5,6129,588,33.9864,316,2/15/2020 15:53,2/15/2020 17:35,6.93534,79.8523,7.23059,79.9072,1833.62
216459983,5,5492,2645,154.2035,0,2/15/2020 15:53,2/15/2020 17:25,6.71084,79.9108,6.71107,79.9118,519.56
216462237,10.5,248,3,0,12,2/15/2020 16:03,2/15/2020 16:08,7.01209,79.9663,7.005,79.9544,96.74
216461887,10.5,1304,36,0,5,2/15/2020 16:03,2/15/2020 16:25,6.93282,79.8837,6.92653,79.9473,316.18
216463228,5,437,0,0,0,2/15/2020 16:04,2/15/2020 16:12,6.87525,79.86,6.90058,79.8531,155.96
216462060,10.5,770,37,0,195,2/15/2020 16:06,2/15/2020 16:18,6.86683,79.8934,6.88786,79.9116,136.24
216463018,10.5,735,171,9.8838,33,2/15/2020 16:08,2/15/2020 16:20,6.8894,79.8767,6.88926,79.8765,144.97
216464395,10.5,1095,120,6.936,18,2/15/2020 16:14,2/15/2020 16:32,6.84492,79.9306,6.83752,79.9845,695.08
216464908,10.5,876,170,9.861861314,32,2/15/2020 16:16,2/15/2020 16:31,6.84185,79.9444,6.83245,79.9647,127
216464740,10.5,735,109,6.3547,12,2/15/2020 16:18,2/15/2020 16:31,7.23951,79.865,7.22024,79.8484,154.58
216464013,10.5,2481,45,0,129,2/15/2020 16:19,2/15/2020 17:00,6.86677,79.8769,6.81103,79.9737,653.08
216466634,10.5,471,188,10.8664,139,2/15/2020 16:28,2/15/2020 16:36,6.86282,79.8923,6.86603,79.8938,94.43
216467810,10.5,309,28,0,59,2/15/2020 16:30,2/15/2020 16:35,7.22491,79.8582,7.21556,79.8536,94.58
216467428,10.5,2729,1144,66.1232,91,2/15/2020 16:33,2/15/2020 17:19,7.28341,80.6217,7.28827,80.6036,707.05
216466049,10.5,2298,220,0,40,2/15/2020 16:35,2/15/2020 17:13,7.0118,79.9776,6.908,79.9798,599.95
216467569,30.5,771,17,0,32,2/15/2020 16:36,2/15/2020 16:48,6.06356,80.2154,6.03284,80.2165,185.6
216468162,40.5,1004,10,0.583,18,2/15/2020 16:36,2/15/2020 16:53,6.87558,79.8614,6.92733,79.8445,291
216468084,10.5,837,1,0,58,2/15/2020 16:37,2/15/2020 16:51,7.00776,79.9622,7.03501,79.9536,229.7
216471346,10.5,582,48,2.7984,22,2/15/2020 16:47,2/15/2020 16:57,7.29239,80.6348,7.28501,80.6437,124.29
216473034,10.5,878,84,0,42,2/15/2020 16:53,2/15/2020 17:08,7.29236,80.6378,7.29947,80.6518,174.77
216472925,10.5,605,30,0,23,2/15/2020 16:53,2/15/2020 17:03,6.86046,79.8812,6.84847,79.8677,114.06
216472267,10.5,1267,178,10.3774,161,2/15/2020 16:54,2/15/2020 17:15,7.29104,80.6331,7.27179,80.6542,200.04
216474151,10.5,355,14,0,103,2/15/2020 17:02,2/15/2020 17:08,7.48791,80.3652,7.49294,80.3766,146.57
216473948,10.5,396,2,0,339,2/15/2020 17:05,2/15/2020 17:12,6.84528,79.9423,6.82927,79.9494,109.16
216475885,10.5,1922,625,36.125,36,2/15/2020 17:07,2/15/2020 17:39,6.92093,79.8622,6.95827,79.8632,285.42
216476163,10.5,2495,1723,100.4509,68,2/15/2020 17:08,2/15/2020 17:50,6.02817,80.2159,6.02814,80.2158,242.69
216475957,10.5,64,64,0,35,2/15/2020 17:11,2/15/2020 17:12,7.02286,79.9206,7.02283,79.9208,446.14
216474456,10.5,1938,127,7.37442765,131,2/15/2020 17:11,2/15/2020 17:43,6.96686,79.8699,7.04432,79.8973,602.01
216476913,10.5,345,23,0,98,2/15/2020 17:13,2/15/2020 17:19,7.32317,80.6353,7.31231,80.6319,956.33
216476428,10.5,1805,96,5.5488,57,2/15/2020 17:15,2/15/2020 17:45,6.83224,80.0198,6.85871,79.9444,425.54
216480972,10.5,547,90,0,8,2/15/2020 17:28,2/15/2020 17:37,6.79531,79.8997,6.78732,79.8762,138.5
216481482,10.5,1874,49,2.8567,58,2/15/2020 17:30,2/15/2020 18:01,7.00086,79.8756,7.0052,79.9542,459.81
216482489,10.5,3685,1318,76.1804,132,2/15/2020 17:37,2/15/2020 18:38,6.83316,79.9868,6.84031,79.8844,521.06
216483260,10.5,1373,47,2.7401,5,2/15/2020 17:43,2/15/2020 18:06,6.93843,79.8505,6.88826,79.8668,290.67
216485576,10.5,27,17,0,4,2/15/2020 17:44,2/15/2020 17:45,6.76377,79.8979,6.76585,79.8946,60.5
216484368,10.5,586,28,0,81,2/15/2020 17:45,2/15/2020 17:55,6.92768,79.8493,6.94647,79.857,125.82
216476376,10.5,30,27,0,172,2/15/2020 17:45,2/15/2020 17:46,7.31396,80.6322,7.27218,80.6651,60.5
216485876,10.5,3454,1058,61.17730933,92,2/15/2020 18:00,2/15/2020 18:57,6.7596,79.9216,6.8018,79.924,409.52
216487940,10.5,2322,214,0,39,2/15/2020 18:02,2/15/2020 18:41,6.94329,79.892,7.02811,79.9118,462.51
216487770,10.5,2972,1065,61.557,21,2/15/2020 18:09,2/15/2020 18:58,6.89707,79.8722,6.82753,79.8658,385.72
216491689,10.5,2323,238,13.77636575,74,2/15/2020 18:13,2/15/2020 18:52,7.20906,79.8497,7.06732,79.8936,670.36
216483872,10.5,182,111,0,77,2/15/2020 18:14,2/15/2020 18:17,6.86913,79.8641,6.86853,79.8654,477
216490946,10.5,1388,220,12.826,282,2/15/2020 18:21,2/15/2020 18:45,7.26132,80.5915,7.28157,80.6207,443.37
216494825,10.5,418,35,2.0405,78,2/15/2020 18:26,2/15/2020 18:33,7.22696,79.8509,7.23348,79.8644,106.15
216494319,10.5,1192,200,11.56,150,2/15/2020 18:27,2/15/2020 18:47,7.29303,80.6371,7.29134,80.6191,231.76
216494291,10.5,782,779,17.7446,437,2/15/2020 18:28,2/15/2020 18:41,6.84467,79.8985,6.83602,79.9041,124.85
216495051,10.5,2335,913,52.7714,129,2/15/2020 18:31,2/15/2020 19:10,7.2676,80.5987,7.27998,80.5723,390.61
216497520,10.5,872,28,0,59,2/15/2020 18:38,2/15/2020 18:52,6.90669,79.9285,6.93424,79.9349,165.38
216495812,10.5,837,86,0,156,2/15/2020 18:39,2/15/2020 18:53,6.9877,79.924,6.95969,79.9293,162.93
216498398,10.5,1908,783,45.2574,103,2/15/2020 18:42,2/15/2020 19:13,6.95577,79.8871,6.96127,79.8948,367.67
216499835,10.5,325,43,0,98,2/15/2020 18:49,2/15/2020 18:54,7.32521,80.6255,7.31895,80.6315,88.94
216499878,10.5,1379,1377,13.7564,407,2/15/2020 18:50,2/15/2020 19:13,6.83744,79.9042,6.83602,79.9041,263.52
216500756,10.5,574,11,0,83,2/15/2020 18:53,2/15/2020 19:02,6.86968,79.92,6.86662,79.8994,125.38
216504298,10.5,572,17,0.985329444,128,2/15/2020 19:04,2/15/2020 19:14,7.27937,80.6181,7.29304,80.6368,142.14
216502469,10.5,852,10,0.578,413,2/15/2020 19:08,2/15/2020 19:22,7.48037,80.6235,7.43059,80.6104,245.68
